Id,SalePrice
1461,127624.34856845188
1462,160217.5987831285
1463,190117.24919155176
1464,188508.0803741609
1465,182862.14151319765
1466,179009.13986469564
1467,181996.306499349
1468,168848.51826708257
1469,180249.6180531209
1470,122105.20239507993
1471,203360.88540599705
1472,92056.85594291158
1473,99661.71466937294
1474,152225.59371089784
1475,123321.1170184004
1476,372067.23633298156
1477,268704.94327404274
1478,271680.46880852355
1479,275958.0712438193
1480,464849.979149214
1481,332211.38738332095
1482,201212.91338255873
1483,175218.05538333076
1484,160219.90311883256
1485,174267.47435052035
1486,194782.33053685323
1487,372110.08841079846
1488,239239.5358611377
1489,205755.82531726814
1490,224318.58876361093
1491,187102.20620852133
1492,93799.91951189349
1493,203593.39804819308
1494,292144.5348245174
1495,311576.7275761243
1496,223973.05899540408
1497,175414.64691468677
1498,153914.69701903686
1499,157708.31507452793
1500,153922.35356226822
1501,167052.6408960502
1502,145587.05376869556
1503,308159.1656871337
1504,225778.54067606298
1505,218847.14470143995
1506,191584.74435267318
1507,248393.03619216496
1508,191582.26692401478
1509,161153.86342571746
1510,142323.01673805143
1511,140071.72761350503
1512,168075.97764860577
1513,148761.28819324027
1514,205074.2683968866
1515,216954.4817971618
1516,162792.5141227824
1517,159963.53110326885
1518,119658.27952403302
1519,232660.9315656802
1520,129678.26991787498
1521,135221.3651160799
1522,167683.77392931737
1523,110730.2055666118
1524,126274.56148112174
1525,126154.58470771486
1526,125202.94588614395
1527,106598.22136565734
1528,136514.8737419034
1529,143796.41786560617
1530,175998.18003015633
1531,122876.66572684942
1532,110677.9732933576
1533,150449.0910586642
1534,124319.04717759308
1535,175655.67830147082
1536,116302.6644841787
1537,80301.74446863132
1538,167723.55837848684
1539,174052.93784909378
1540,100089.63783574768
1541,149489.18402216327
1542,146714.902768851
1543,216767.16734603487
1544,84280.61466499662
1545,115457.4414253289
1546,132603.50562765624
1547,141844.91667893715
1548,133475.40829714978
1549,114163.12813459056
1550,133188.34182662307
1551,121715.23255946592
1552,144934.70922885358
1553,157595.3135203651
1554,105646.8100838912
1555,179560.4623591004
1556,80614.51350053583
1557,107711.43346916627
1558,92182.3436393746
1559,103227.15470493936
1560,137004.66976188615
1561,128984.04630350662
1562,126577.47323451383
1563,118880.32322068754
1564,162164.90945110208
1565,151672.5745753677
1566,233666.72588267375
1567,78094.32947138378
1568,207503.75769962723
1569,141323.83978373173
1570,142927.66953660047
1571,123123.24659368764
1572,148748.28901264202
1573,263417.23456053995
1574,116270.10180203631
1575,212019.91923808499
1576,237042.66582724664
1577,196886.45781200414
1578,141690.69899426363
1579,155094.62854241545
1580,195904.3033067523
1581,147913.54819703026
1582,129624.11690332922
1583,358269.6659771822
1584,228696.02922815594
1585,141629.12145145226
1586,91939.80467655664
1587,105414.59188235967
1588,146373.99678710417
1589,115256.08765377219
1590,137836.15861671424
1591,96491.77172319408
1592,130480.73846853158
1593,131779.53374809763
1594,140749.4901063229
1595,119040.3894543846
1596,234941.56676416285
1597,179550.3599160761
1598,186196.09576198892
1599,181910.53908521397
1600,173508.508347234
1601,80678.03232824277
1602,121360.55611256324
1603,96079.8264046238
1604,273742.8278669579
1605,253547.27353700803
1606,170673.36124851467
1607,159307.82121486386
1608,212515.71328958252
1609,193242.5874425858
1610,161308.4055621846
1611,144583.41370052984
1612,171244.8273519462
1613,173719.7755431672
1614,124456.56758686878
1615,89228.24196981417
1616,74906.90115063063
1617,97626.57020271978
1618,127290.29969881059
1619,141937.2273595454
1620,161346.8997080053
1621,145743.58394618178
1622,137564.71328287793
1623,305209.79541276227
1624,204602.40004073593
1625,126012.44587178693
1626,166523.7876420756
1627,191207.41284332768
1628,275788.479985019
1629,175656.2442684304
1630,374193.53118161124
1631,212765.7185341114
1632,244386.88536854414
1633,169157.28448983855
1634,188898.5143500075
1635,177214.41039354293
1636,161594.51448379058
1637,194933.81520201004
1638,206607.4362273076
1639,187795.87606538378
1640,265185.4719711706
1641,180481.9724804092
1642,209806.52614483383
1643,223437.36036160105
1644,215035.96929677058
1645,193556.24683325482
1646,155881.11560521697
1647,163010.49177233735
1648,126795.5973360553
1649,137295.31504325973
1650,125108.988452222
1651,124371.35853981138
1652,92085.00687178515
1653,97249.55772141117
1654,149296.01589214482
1655,146516.13951874772
1656,144909.95278019877
1657,150987.8839135845
1658,142191.20418999917
1659,126844.38014074154
1660,148681.05087541597
1661,461150.29740265256
1662,397811.39260261785
1663,406143.14445507195
1664,397817.00891572144
1665,304423.9531766339
1666,351759.1248778809
1667,386204.79427082546
1668,338409.0370566178
1669,275803.16731743206
1670,346013.7351968078
1671,274461.4423686159
1672,447612.14758200396
1673,296480.6485975804
1674,247580.63159166154
1675,187815.00494929103
1676,186368.69782117687
1677,222198.3358036027
1678,419808.8395751605
1679,394434.6779544633
1680,332643.80689305195
1681,241208.73620948486
1682,302390.636063764
1683,176100.9544930961
1684,175977.39762392244
1685,169612.3156740943
1686,163789.43911953375
1687,165105.513599725
1688,183900.5766755504
1689,181734.31961965014
1690,185114.93365990854
1691,175607.37887518518
1692,250275.6691928234
1693,167870.3135396185
1694,183398.9275010346
1695,168542.2823938321
1696,275301.7960924404
1697,179609.46298015493
1698,393425.9423326885
1699,342714.23894210847
1700,236990.4034756684
1701,271145.5065325571
1702,272318.0415857752
1703,271390.6477053402
1704,314694.8324713524
1705,213050.3343929389
1706,453498.4126402853
1707,217536.1885883382
1708,210391.61324344727
1709,281458.184639359
1710,213443.79143450237
1711,246556.09343710978
1712,278053.82156896044
1713,264286.14911042305
1714,218983.7396245753
1715,200002.4336872069
