Id,SalePrice
1461,132614.16114005444
1462,160996.12145683763
1463,180089.5246175994
1464,189687.45435951484
1465,185564.82703167666
1466,181462.24564072007
1467,179876.5248229694
1468,173671.53665103304
1469,189051.07781981333
1470,121389.05552478084
1471,206268.30340560485
1472,100519.25570701757
1473,101552.47248026376
1474,153312.93713725984
1475,124550.78103712697
1476,264822.13417597074
1477,239057.95097937572
1478,256973.51170672275
1479,236959.67967079038
1480,308023.07880167424
1481,273782.81951679976
1482,201343.92132264195
1483,179807.33763567262
1484,167705.56292063012
1485,174501.51563466463
1486,198358.50941608904
1487,265780.05466832075
1488,244841.8654996697
1489,195521.0979538503
1490,207633.7311392785
1491,192305.62141455017
1492,103097.31757900583
1493,192171.453438184
1494,264090.19323237345
1495,264301.0449528482
1496,223426.282363017
1497,188762.13967316863
1498,159578.60980705722
1499,160118.05760452617
1500,158054.07409015496
1501,173711.0837446646
1502,146586.98346417164
1503,258854.71403531128
1504,227253.25149485073
1505,222004.03464971256
1506,186474.38233645327
1507,228064.28889334825
1508,204152.48343629617
1509,162657.99247938927
1510,147953.30567193683
1511,148116.52543978114
1512,168012.86926785478
1513,158809.15419254522
1514,169174.88292416665
1515,205863.71170860803
1516,160902.79257269096
1517,166217.79361609026
1518,135227.3463987667
1519,223509.31735788513
1520,133777.62517471073
1521,138367.0408798589
1522,171907.71383014257
1523,114161.35173933516
1524,122475.24666895012
1525,127291.6934489219
1526,118282.35838704012
1527,101941.94517617043
1528,144944.43902178173
1529,140726.695455199
1530,190678.9894118676
1531,123983.38295234922
1532,107171.74483218204
1533,153499.2197873516
1534,127649.6790610898
1535,167012.48014886404
1536,118907.68412317688
1537,68889.3625293923
1538,166746.4378548551
1539,201938.00934574424
1540,113496.05310066439
1541,152573.96078983834
1542,147913.38751803024
1543,211449.37709191817
1544,79694.40573290139
1545,115904.24461278538
1546,122303.20552417709
1547,135952.35658524872
1548,136964.19055641274
1549,115171.8636658679
1550,132086.19721265975
1551,123583.85668264586
1552,144363.38855912475
1553,154361.235827378
1554,116608.09885368339
1555,175097.01849855157
1556,88375.91561601235
1557,116799.1828404834
1558,92609.63888548268
1559,103649.55897088889
1560,137740.5797470022
1561,144577.21302888117
1562,131843.54583329006
1563,124188.31019507551
1564,167842.84239040298
1565,150091.9249134622
1566,231355.26532404922
1567,73902.4378934216
1568,209512.2838273559
1569,143314.07965100574
1570,135485.53876690526
1571,116524.01356747505
1572,150459.67045315262
1573,241373.591437014
1574,126699.18199457714
1575,217531.43322466506
1576,217963.30801601242
1577,192820.423214725
1578,138662.20655122068
1579,147912.30355471448
1580,194537.07506918843
1581,151938.7432696587
1582,128720.7083836155
1583,274789.4125292151
1584,229635.5726028296
1585,145019.62298823643
1586,74706.6603132876
1587,98048.85326976422
1588,152226.76578788602
1589,113419.27749051464
1590,140340.29814544594
1591,101290.47220092735
1592,129855.45610779799
1593,115616.63113787246
1594,150726.9379398084
1595,123288.83260059552
1596,219482.4579745016
1597,176252.82464384646
1598,182904.67023407863
1599,170834.33075423632
1600,174654.45241253317
1601,60003.668167358686
1602,122119.49320287115
1603,92242.0799270032
1604,250965.9781665223
1605,247782.26482201455
1606,174456.4470007469
1607,185448.99514870706
1608,213782.01804032814
1609,186047.02511983426
1610,156635.68453736743
1611,148530.22784224732
1612,168484.91719256862
1613,175903.55488449946
1614,130206.09979392699
1615,93675.63060983317
1616,83093.44572567043
1617,96033.25695655087
1618,130135.10546793579
1619,138844.81903002574
1620,175858.8655966547
1621,151514.33276432514
1622,146402.60136282002
1623,255444.40453159163
1624,207705.4128517126
1625,127598.284041548
1626,176039.8247988616
1627,189259.44511906093
1628,258790.6177760044
1629,175367.85498049378
1630,281764.439419545
1631,203588.91293874974
1632,235339.8259424552
1633,168123.78038023657
1634,186465.0994204772
1635,178564.24598231603
1636,165918.33319552545
1637,194295.2015546422
1638,207637.6230658849
1639,193056.6043794265
1640,250606.90856262634
1641,191287.30150053918
1642,222273.63784813433
1643,222400.49295431265
1644,222346.70478249178
1645,203701.1790665851
1646,160783.4115658672
1647,167783.9655060306
1648,134099.48442069604
1649,136779.15913214817
1650,120498.26873308318
1651,126947.05637761319
1652,98938.37574012615
1653,101706.08763759641
1654,152826.27386862284
1655,149075.0418111568
1656,150791.1063624161
1657,155296.88077310915
1658,149681.56062512659
1659,132407.3756692818
1660,152718.20602026815
1661,300542.77863748
1662,290197.1198735333
1663,282269.13856764266
1664,317571.70100764657
1665,254764.1032174961
1666,270835.14429671393
1667,280763.8204797213
1668,269919.112292947
1669,257637.0587549486
1670,275087.15413164865
1671,249302.79546228802
1672,299570.94412284106
1673,256751.17215272045
1674,243375.93943124212
1675,187620.93248673488
1676,190072.68908370036
1677,215026.84094303485
1678,308150.8454162938
1679,283189.9933170807
1680,265350.4679161669
1681,220463.2311931493
1682,265308.44982550637
1683,186577.04111840803
1684,176100.3736577928
1685,174819.1569313677
1686,170732.99953407483
1687,167632.41507638065
1688,189674.67466008582
1689,189579.11876436573
1690,188364.00611619256
1691,178315.70946834216
1692,229255.0706283236
1693,168772.17860881257
1694,183510.00024506304
1695,167345.54880725383
1696,252352.26024030708
1697,170276.8065854828
1698,284968.4493021539
1699,270206.58237474994
1700,235393.61734074424
1701,255848.54372962163
1702,243298.08653646192
1703,239795.49116185296
1704,263504.91673269914
1705,208702.41502296372
1706,302187.75410532637
1707,212402.80603745632
1708,215471.86288298605
1709,247842.87097899662
1710,214524.74034031242
1711,234264.54865766485
1712,235321.9048042341
1713,246150.93156991582
1714,222832.77183530375
1715,200536.42459351805
1716,188473.3411994352
1717,171309.266145529
1718,149680.88517363332
1719,203456.24661869748
1720,246830.22106903704
1721,175124.4464503993
1722,136559.81235204136
1723,163273.79998998274
