Id,SalePrice
1461,134819.56
1462,172215.97
1463,181117.0
1464,194305.53
1465,192448.25
1466,177017.19
1467,177367.66
1468,166731.2
1469,178819.12
1470,130549.375
1471,193148.0
1472,90739.086
1473,94384.35
1474,152395.83
1475,129247.945
1476,382491.38
1477,263055.25
1478,296354.3
1479,247032.84
1480,490801.88
1481,329451.0
1482,207582.77
1483,162069.6
1484,167713.6
1485,172230.55
1486,195151.23
1487,389784.88
1488,237169.61
1489,204595.42
1490,220634.83
1491,190004.6
1492,81493.16
1493,190974.16
1494,286956.06
1495,293035.53
1496,235280.81
1497,183780.56
1498,157075.3
1499,157774.38
1500,144905.28
1501,178077.39
1502,145917.94
1503,312969.34
1504,231351.56
1505,216026.02
1506,189570.08
1507,247721.39
1508,198474.92
1509,168195.14
1510,149101.4
1511,149705.98
1512,171541.6
1513,152665.0
1514,158531.4
1515,187208.28
1516,155699.48
1517,169790.61
1518,128366.08
1519,233204.45
1520,134857.92
1521,139989.9
1522,177969.9
1523,115467.28
1524,122580.47
1525,123621.11
1526,121465.125
1527,113716.25
1528,127955.14
1529,150620.64
1530,172320.72
1531,86349.88
1532,101015.9
1533,153329.52
1534,117907.56
1535,150840.67
1536,105708.22
1537,88297.1
1538,185979.06
1539,193573.88
1540,84518.55
1541,141619.75
1542,132431.97
1543,217159.47
1544,81951.26
1545,116547.445
1546,138681.61
1547,127907.375
1548,143167.34
1549,123030.31
1550,145605.05
1551,107874.43
1552,130505.48
1553,159283.81
1554,107947.98
1555,171036.4
1556,92937.766
1557,102880.44
1558,94414.66
1559,86075.86
1560,134455.77
1561,136855.9
1562,124648.73
1563,123818.11
1564,166681.22
1565,148941.22
1566,232148.34
1567,85170.49
1568,215343.48
1569,128806.4
1570,129248.01
1571,119669.65
1572,144521.98
1573,250606.44
1574,122428.79
1575,207381.5
1576,238000.72
1577,202260.47
1578,148461.73
1579,147111.42
1580,191841.56
1581,163384.64
1582,133604.38
1583,308738.2
1584,231617.75
1585,139815.56
1586,74564.17
1587,98003.98
1588,153550.75
1589,100117.016
1590,136984.64
1591,93248.77
1592,109855.54
1593,131250.62
1594,150690.27
1595,99511.14
1596,243003.22
1597,179646.42
1598,193151.47
1599,201277.58
1600,187601.7
1601,75268.4
1602,110123.48
1603,95896.5
1604,269262.3
1605,240059.11
1606,170778.89
1607,145353.83
1608,214566.33
1609,192033.45
1610,153340.39
1611,147559.27
1612,176737.25
1613,165821.67
1614,116775.59
1615,86376.39
1616,67142.99
1617,90485.38
1618,129195.67
1619,147791.86
1620,160556.86
1621,146315.53
1622,138560.45
1623,304627.94
1624,205835.33
1625,127177.72
1626,169199.14
1627,192629.22
1628,288403.06
1629,180603.1
1630,392004.03
