Id,SalePrice
1461,119380.0
1462,159165.0
1463,171400.0
1464,184490.0
1465,204550.0
1466,179443.2
1467,167662.5
1468,174259.6
1469,188199.0
1470,115921.0
1471,187007.9
1472,89050.0
1473,109090.0
1474,153900.0
1475,140670.0
1476,365869.6
1477,242291.8
1478,291910.0
1479,242650.0
1480,468743.3
1481,312599.0
1482,211950.0
1483,187355.8
1484,167846.0
1485,174643.7
1486,180104.0
1487,315167.9
1488,231499.0
1489,218901.8
1490,201440.0
1491,196130.0
1492,98890.0
1493,179790.0
1494,296225.0
1495,297879.2
1496,224427.9
1497,178425.0
1498,152550.0
1499,150320.0
1500,154076.4
1501,165223.3
1502,171624.0
1503,313379.0
1504,240737.7
1505,220875.0
1506,196683.7
1507,223368.0
1508,199830.0
1509,172440.0
1510,147530.0
1511,149685.0
1512,162290.0
1513,156450.0
1514,146090.0
1515,158565.0
1516,146400.0
1517,157785.0
1518,121300.0
1519,214874.0
1520,133620.0
1521,138735.0
1522,176540.0
1523,110180.0
1524,128590.0
1525,122630.0
1526,114950.0
1527,120410.0
1528,126330.0
1529,143215.0
1530,168640.0
1531,126750.0
1532,106380.0
1533,147667.5
1534,125150.0
1535,158190.0
1536,111557.5
1537,71930.0
1538,186390.0
1539,236737.0
1540,107600.0
1541,143400.4
1542,158140.0
1543,226700.0
1544,79640.0
1545,98240.0
1546,124855.0
1547,136940.0
1548,137000.0
1549,107830.0
1550,141840.0
1551,111530.0
1552,134135.0
1553,151650.0
1554,120440.4
1555,169450.0
1556,96730.0
1557,143680.0
1558,90275.0
1559,107750.0
1560,162030.0
1561,143810.0
1562,122990.0
1563,121150.0
1564,162194.3
1565,155415.0
1566,208047.5
1567,79690.0
1568,231790.0
1569,152300.0
1570,132200.0
1571,120580.0
1572,140290.0
1573,237640.0
1574,133061.4
1575,193069.0
1576,204950.0
1577,207584.0
1578,143740.0
1579,144930.0
1580,201550.0
1581,143300.0
1582,123600.0
1583,338529.2
1584,229079.9
1585,141190.0
1586,66060.0
1587,117540.0
1588,139870.0
1589,101340.4
1590,137098.7
1591,102835.0
1592,138000.0
1593,121360.0
1594,144445.3
1595,114440.0
1596,236470.0
1597,149370.0
1598,184395.0
1599,229200.0
1600,200800.0
1601,75270.0
1602,115050.0
1603,100530.0
1604,317700.0
1605,250880.0
1606,165710.0
1607,182636.9
1608,209958.0
1609,210612.5
1610,156335.3
1611,159850.0
1612,178888.7
1613,163575.3
1614,124146.0
1615,95950.0
1616,88800.0
1617,99000.0
1618,128800.0
1619,128680.0
1620,145975.5
1621,145650.0
1622,143350.0
1623,284006.1
1624,218280.0
1625,125915.0
1626,173850.0
1627,188700.0
1628,284327.4
1629,172150.0
1630,377355.0
1631,245619.0
1632,236309.0
1633,170842.7
1634,186940.0
1635,183670.0
1636,167310.0
1637,174720.0
1638,203365.0
1639,186895.0
1640,253308.0
1641,186170.0
1642,224717.5
1643,242397.7
1644,211210.0
1645,169430.0
1646,156409.0
1647,155490.0
1648,145150.5
1649,149630.0
1650,127040.0
1651,124460.0
1652,88040.0
1653,100440.0
1654,160020.0
1655,161911.5
1656,148350.0
1657,155600.0
1658,156270.0
1659,142960.0
1660,150170.0
1661,433602.0
1662,367740.6
1663,382429.6
1664,452936.1
1665,311139.2
1666,316420.2
1667,366659.8
1668,336960.9
1669,302749.3
1670,344332.6
1671,262220.0
1672,432800.0
1673,298930.3
1674,226399.0
1675,187493.2
1676,195523.2
1677,212611.0
1678,426534.6
1679,333697.8
1680,324848.4
1681,286379.5
1682,299657.8
1683,185522.4
1684,165718.0
1685,174187.2
1686,177290.0
1687,175943.2
1688,179104.0
1689,185944.0
1690,187852.5
1691,177247.5
1692,259350.0
1693,173253.2
1694,182320.0
1695,172003.2
1696,264965.0
1697,171453.2
1698,349739.2
1699,317267.2
1700,258715.4
1701,272850.0
1702,247019.6
1703,250713.0
1704,286890.0
1705,257064.6
1706,416091.9
1707,220950.0
1708,221092.0
1709,264821.8
1710,210645.6
1711,234565.6
1712,235178.0
1713,228440.0
1714,220777.0
1715,197870.0
1716,174358.5
1717,149440.0
1718,132800.0
1719,190017.5
1720,223759.0
1721,174500.0
1722,118300.0
1723,154270.0
1724,212142.5
1725,221790.0
1726,190050.0
1727,178543.2
1728,180600.0
1729,165930.0
1730,172640.0
1731,114315.0
1732,130340.0
1733,125855.0
1734,125925.0
1735,133440.0
1736,116835.0
1737,331553.2
1738,209230.0
1739,232000.0
1740,197499.0
1741,182391.0
1742,165463.3
1743,164410.0
1744,306942.2
1745,224552.8
1746,301897.0
1747,213860.0
1748,211740.0
1749,171340.0
1750,152275.0
1751,219790.0
1752,124950.0
1753,136170.0
1754,233909.0
1755,179550.0
1756,126436.0
1757,123005.0
1758,148440.0
1759,163630.0
1760,154050.0
1761,159742.4
1762,166540.0
1763,180300.0
1764,109115.0
1765,191380.0
1766,171605.0
1767,204590.0
1768,134580.0
1769,153190.5
1770,135050.0
1771,130280.0
1772,144790.0
1773,135765.0
1774,124300.0
1775,137990.0
1776,124655.0
1777,115830.0
1778,143712.5
1779,109120.0
1780,182240.0
1781,130857.5
1782,108850.0
1783,130783.4
1784,113740.0
1785,127550.0
1786,153100.0
1787,168125.0
1788,70050.0
1789,94325.0
1790,98815.0
1791,181940.0
1792,157295.0
1793,136820.0
1794,139945.0
1795,134885.0
1796,130040.0
1797,117545.2
1798,134575.0
1799,106320.0
1800,139600.0
1801,126400.0
1802,145630.0
1803,152450.0
1804,141966.0
1805,143900.0
1806,118230.0
1807,134040.0
1808,128540.0
1809,120700.0
1810,129340.0
1811,111680.0
1812,118940.0
1813,121000.0
1814,101800.0
1815,71350.0
1816,98800.0
1817,119780.0
1818,144190.0
1819,120431.6
1820,88585.0
1821,120190.0
1822,146900.4
1823,61260.0
1824,154790.4
1825,138535.0
1826,110900.0
1827,113790.0
1828,131090.0
1829,100440.0
1830,145680.0
1831,179539.5
1832,100800.0
1833,155100.0
1834,118350.0
1835,176282.8
1836,146680.0
1837,113500.0
1838,133610.0
1839,93490.0
1840,153300.0
1841,153350.0
1842,101400.0
1843,142935.0
1844,146690.0
1845,131980.0
1846,160989.0
1847,125156.4
1848,71600.0
1849,120036.4
1850,128607.5
1851,134160.0
1852,131200.0
1853,140520.0
1854,169330.0
1855,164180.0
1856,226990.0
1857,146990.0
1858,136427.5
1859,128167.3
1860,154612.2
1861,128167.3
1862,260767.8
1863,253167.8
1864,253167.8
1865,325600.2
1866,330969.2
1867,248916.2
1868,302344.0
1869,200214.1
1870,212300.0
1871,213750.0
1872,168584.4
1873,228840.0
1874,139540.0
1875,205928.0
1876,194450.0
1877,204250.0
1878,215307.0
1879,130550.0
1880,135450.0
1881,237570.0
1882,275072.3
1883,192660.0
1884,218848.5
1885,263768.0
1886,297680.0
1887,195367.0
1888,277540.2
1889,165578.6
1890,136520.0
1891,143100.0
1892,105330.0
1893,140480.0
1894,115890.0
1895,154030.0
1896,130324.1
1897,125475.0
1898,120050.0
1899,128790.4
1900,148875.0
1901,170500.0
1902,147635.0
1903,228150.0
1904,136162.5
1905,190240.0
1906,144690.0
1907,193530.0
1908,123190.0
1909,122893.2
1910,127740.0
1911,193530.0
1912,278837.0
1913,118618.4
1914,70270.0
1915,355140.2
1916,65600.0
1917,268893.5
1918,134880.0
1919,165370.0
1920,162855.1
1921,380179.8
1922,303051.8
1923,204400.0
1924,198910.0
1925,225427.5
1926,342892.6
1927,148315.0
1928,156590.0
1929,126700.0
1930,136060.0
1931,139440.0
1932,138900.0
1933,181918.4
1934,182280.0
1935,176786.4
1936,187300.0
1937,176873.2
1938,170085.0
1939,247410.0
1940,210150.0
1941,175673.2
1942,193816.5
1943,199950.0
1944,325498.9
1945,355446.9
1946,164067.0
1947,321224.3
1948,191587.0
1949,238396.0
1950,179684.0
1951,267300.0
1952,226990.0
1953,170545.0
1954,198219.0
1955,137075.5
1956,273018.0
1957,163250.0
1958,295765.0
1959,154571.0
1960,121775.0
1961,122730.0
1962,91750.0
1963,99980.0
1964,127755.0
1965,158060.0
1966,165686.5
1967,300573.9
1968,407144.2
1969,350901.9
1970,442858.7
1971,386089.5
1972,334510.0
1973,261840.0
1974,328622.4
1975,452086.1
1976,263482.4
1977,345701.1
1978,349306.1
1979,332259.9
1980,202589.1
1981,374625.6
1982,224950.0
1983,198650.0
1984,168550.0
1985,192334.0
1986,198530.0
1987,190886.5
1988,177113.2
1989,179744.0
1990,213740.0
1991,211961.0
1992,208594.0
1993,171024.0
1994,252944.0
1995,177740.0
1996,307600.0
1997,325979.2
1998,324437.4
1999,261560.1
2000,293600.0
2001,287397.0
2002,234038.0
2003,246066.8
2004,270365.0
2005,241105.6
2006,229910.6
2007,246368.0
2008,224134.0
2009,193990.0
2010,192898.6
2011,148574.0
2012,191108.5
2013,193400.0
2014,188700.0
2015,198330.0
2016,195290.0
2017,200790.0
2018,121800.0
2019,136950.0
2020,126950.0
2021,117750.0
2022,180260.0
2023,154830.0
2024,238762.9
2025,364214.0
2026,180498.0
2027,137276.6
2028,154133.2
2029,156740.0
2030,302770.0
2031,287869.3
2032,281479.3
2033,281176.1
2034,165137.3
2035,211476.8
2036,214262.8
2037,217760.0
2038,343783.8
2039,217750.0
2040,398524.3
2041,279050.0
2042,197540.0
2043,168470.0
2044,177205.0
2045,229640.0
2046,130430.5
2047,155630.0
2048,127240.0
2049,130160.5
2050,182645.0
2051,116880.0
2052,138030.0
2053,143905.0
2054,103310.0
2055,151090.0
2056,119900.0
2057,121965.0
2058,223587.0
2059,122400.0
2060,167950.0
2061,166955.0
2062,129400.0
2063,122270.0
2064,142420.0
2065,133045.0
2066,186550.0
2067,120390.0
2068,129290.5
2069,86900.0
2070,111375.0
2071,91440.0
2072,134995.0
2073,133885.0
2074,174115.0
2075,146355.0
2076,125085.0
2077,146625.0
2078,124215.0
2079,126690.0
2080,122790.0
2081,126905.0
2082,125250.0
2083,157375.0
2084,112570.0
2085,134580.0
2086,117490.0
2087,119280.4
2088,107160.4
2089,94155.0
2090,126660.4
2091,135250.0
2092,122690.5
2093,123445.0
2094,143584.1
2095,137810.0
2096,89350.0
2097,110150.0
2098,142987.9
2099,62360.0
2100,119690.0
2101,126836.4
2102,147130.0
2103,116840.4
2104,136440.0
2105,135750.0
2106,88938.7
2107,233227.9
2108,116792.5
2109,112440.0
2110,134380.0
2111,152490.0
2112,145370.0
2113,129050.0
2114,111240.0
2115,166170.0
2116,118900.0
2117,158730.0
2118,122510.0
2119,112205.0
2120,119400.0
2121,103450.0
2122,114890.0
2123,86740.0
2124,211219.0
2125,124600.0
2126,171840.0
2127,161600.0
2128,138245.0
2129,89780.0
2130,144740.4
2131,166160.0
2132,124085.0
2133,122015.0
2134,123860.0
2135,101580.0
2136,91000.8
2137,126940.0
2138,143525.0
2139,152458.7
2140,137530.0
2141,143910.0
2142,136052.5
2143,146853.7
2144,105770.0
2145,135340.0
2146,155920.0
2147,169702.5
2148,128100.0
2149,136750.0
2150,227190.0
2151,139340.0
2152,181885.0
2153,157780.0
2154,113550.0
2155,136698.4
2156,247150.0
2157,229050.0
2158,216908.6
2159,211748.0
2160,174200.5
2161,242189.0
2162,375136.1
